RowId,TextIndexed,Category
val92,1790 4604 4795 4395 55 4395 157 44 114 21 157 222 4607 24 3894 1346 1790 4604 4607 4796. 16 119 37 4610 4515 394 21 332 66 264 24 2198 3174 101 4243 406 308 599 31 259 24 362 3894 72 120 375 18 33 19 531 307 12 4395 21 16 62 68 451 4395 202.,Type_10
val93,"4515 18 33 24 25 27 4 212 5183 67 4042 1790. 16 2752 5184 264 1790 5185, 56 81 24 27 61 33 2284 11 46 922 533. 16 1368 37 4515 179 12 37 2901 21 91 4578 4 37 513 815 12 4607 264 1790 4798. 300 94.",Type_10
val94,"25 694 16 9 1914 4395! 56 157 2284 67 24 622 4536 4521, 11 4616 160 325 79 4619!! 16 60 242 66 24 383 56 157 586 763 91!",Type_10
val95,1304! 16 325 209 4515 4 37 103 375 21 56 257 25! 16 631 213 948 67 295 66 21 307 31. 222 408 264 37 362 101 463 4 24 25 693 694 72 37 1504.,Type_10
val96,"131 57 37 4852 310 1463! 251 37 1115 4901, 19 798 57 37 4515 1463! 9 18 2901 394 12 286. 3468 72 1337 21 106 1279 37 1115 264 24 401 12 426!",Type_10
val97,289 55 4395 157 37 394. 403 259 622 4529 4395. 139 114 264 718 16 293 340 67 307 31,Type_10
val98,"55 157 2296 55 157 84 72 286 59 16 41 840 251 16 4625 120 264 19 268. 91 33 24 44 659 5713 12 4559 21 1761 46 24 3778 1761 5080 2901. 83 1761 4529 4395 157 138 1117 1772 4 406, 11 84 55. 55 157 3778 21 4875, 11 569 3594 24 114 4556. 681 12 24 3051 4067 186 52 3357 138, 119 5714 5715. 16 144 55 157 19 2065 4521 179 19 5716 1494 359 605 37 1661 264 4669 4395 493.",Type_10
val99,"1914 4395 1058! 24 2183 1208 406 322 37 1914 4395 21 230 25 56 257, 139 16 369 24 1115 12 1164 4526 67 2794 72 37 1504. 46 222 408 1346 101, 56 410 24 25 1903-693 694!",Type_10
val100,"9 55 46 120 2164 16 293 421 325 230 1304 55 4395 157 21 19 798 288 66. 56 81 153 4700 189 14 33 968 79 19 798 157 186 37 5775 752 14 2679 286 4700 5776, 4842, 21 4526. 37 222 377 61 714 406 308 24 1614 1136 1572 33 37 1950 12 4928 56 910 67 3496 37 4395. 16 81 153 632 46 4928 79 16 730 1661 33 114 4 704 21 37 25 377 33 56 3496 37 4395 46 4928 172 56 5016 66 139 56 15 1762 771 5777. 61 603, 37 2297 670 628, 4830, 4831, 21 570 5027 4928. 5778... 688 84 44 5779! 4830 21 4831 4928 157 114 11 5027 33 24 5780 61 16 15 640 19 798 67 381. 4268... 24 1304 2576 1452 450 5027 4928.",Type_10
val101,"9, 9, 9! 139 1542 19 1245 484 4395. 16 140 19 4521 1324 187 37 4785 12 286 212 408. 37 143 2198 4544 145 899 37 815 12 4395 16 381 72 120 375. 4 37 438 4544, 16 260 295 759 4786 264 120 3823! 16 9 4611, 139 37 4787 157 19 484.",Type_10
val102,"25 216 67 4529 4395 16 325 9 55 4395! 16 41 420 24 380 1524 12 4529 4395, 11 412 89 120 284 16 1079 4515. 56 157 25 4 4530 570 286 2454. 16 293 1036 3513-451 66. 120 1074 376-105 94 157 186 24 1597 4524 752 55 4395 157 92 84 4 94. 56 157 407 264 3531. 131 398 1515 24 1115 244 247 610. 105 94 9 66 91 708 67 4531 37 4532 21 573 3230 1515 73. 94 573 1411 21 249 4533!",Type_10
val103,"5540 2901 179 16 119 1761 4536 4800, 16 581 16 536 119 55. 11, 16 65 66 67 2589 2901. 152 33 325 24 146 12 24 4609 533 67 66. 56 391 68 403 4 94 259 4529 4395, 11 56 325 15 242 37 513 5543. 376, 56 157 84 44 4559 21 157 264 24 1418 1072 14 463 66 1534 4 94. 16 581 567 91 41 325 406, 139 16 89 19 719 21 2689 383 66. 56 176 529 66 24 1572. 19 2689 603 56 257 24 146 2212. 5544 603 56 1088 138 149. 11, 1854 12 704 157 967 322 599 634 101.",Type_10
val104,37 394! 55 157 83 12 37 1037 502 490 61 16 81 1939! 91 33 1467 61 37 3894 142 33 5096 67 622 4395 11 222 408.,Type_10
val105,"1138 55 4395 157 114. 84 37 394 377 757 521 1939, 11 130 114. 37 103 223 1575 157 5687 21 2305 11 91 476 403. 56 140 123 114 172 37 103 448. 16 116 19 34 12 4395 838 21 757 1628 1476 247 4544. 56 157 1304. 231 403 4 94 259 622 4395. 16 15 756 3251 72 286 4 599 139 371. 37 4544 157 24 6 143 160. 351 569 4321 186 1769 570 84 2751 143 4544 12 4395 157 763",Type_10
val106,"25 1772 56 3516 138 4524 21 5148, 11 569 81 37 2901 12 91. 44 114 1772. 4612.",Type_10
val107,24 25 216 67 622 4395 4515 157 123 24 25 694 21 84 325 215 216 67 622 4395 11 24 1266 186 2279 79 1542 79 351 1847. 37 533 21 883 157 25 4 37 4787 137. 16 2174 4618 4685 4395 21 1498 4341 37 4545 402 12 598 4395. 382 16 81 634 1950... 4625! 105 94 119 1061 4395 21 94 640 93 4619 46 24 25 533 108 94 5182 91 67 52 3187 67 383 24 101 12 4529 4515!,Type_10
val108,"878! 757 209 244 2198 2901 12 1914 4395 56 410. 56 157 286 865, 11 4665 33 91 4 406! 55 81 327 19 5812 437 5413. 120 3894 774 4255 215 389 2529 1086, 11 183 206 922 1661 21 408 259 4669 4395. 351 1353! 16 53 54 219 55!",Type_10
val109,"865 11 138 4559! 209 37 1588 4395 56 157 4612, 865 11 138 4559 4 406. 505 4395 21 5105 157 3778!",Type_10
val110,55 157 25 18 33 19 484 2901. 16 9 66 21 459 140 1271 12 66. 56 459 995 19 1565 119 622 4395 260 658.,Type_10
val111,"1384 694 67 238 1790 444!!! 79 598 5310 338, 91 33 1056 67 242 128 5311 484 490, 673 105 94 4535 4559, 4612 4395. 16 81 714 443 444 4 470, 21 55 4515 81 327 19 398 67 694; 264 718 16 381 66 244 245!! 56 2400 19 4678 4 4559 4395 4 44 643 408. 120 143 101 530 91 4 406. 16 119 37 1588, 11 37 349 4526 157 416 114! 187 55, 16 391 81 89 67 381 622 4395 21 89 2566 1100 19 1790 444. 4515 157 24 4568 5312!",Type_10
val112,"139 231 403 259 4545 4395 322 610 1005 16 2224 72 24 5318 264 5319 5320 21 55 4395 257 264 37 1456, 641 5321 67 5318 5322. 16 293 84 480 16 5323 209 66 1015, 11 16 293 791 16 378 21 382 351 878. 16 293 24 2885 3979 139 23 286 322 37 533 4 406, 408 157 84 215 614. 757 459 123 453 37 533 12 4618 4395, 11 4545 4395 1043 139 2212. 55 4395 157 37 394 21 94 578 242 66 24 383. 56 157 865 21 84 4618. 19 2018 484 33 37 1588 4529 2901, 11 56 157 286 130 114. 53 439. 16 15 1740 32 262 1608 11 55 257 139 114 16 1070 67 2794.",Type_11
val113,"165 533 359 381 325 120 11 143 2301 55 157 227 502 21 994. 37 533 33 3 84 965 570 5634. 91 1546 681 12 5635 128 186 94 373 94 2563 115 325 1069 37 101. 56 228 67 5114 264 52 268 274 79 94 157 330 66 79 1342 67 83 1469 61 410 94 756 119 5636. 5637 37 2379 1154, 152 33 83 4524, 11 23 84 119 1076 325 3321 24 907 12 37 1151 186 66. 18 375 91 5034 37 4521. 1682 264 66 33 4178 666 4 37 2104 12 4811 322 535 37 2297 670. 91 260 81 24 681 12 5638 4121 186 24 754 12 667 21 16 325 581 94 578 229 23 264 152. 349 259 61 152 33 527 322 18 27 61 536 5639 406 308 239 91 4 5640, 5641, 5642, 570 325 1959 450 759. 1803, 56 157 61 114.",Type_11
val114,"4787? 31 119 5520 5521 21 654. 4860 5522 101, 37 4787 4515 157 826. 16 9 37 1588 4515 21 16 123 9 4787, 11 4 83 494 37 4515 667 325 386 140 37 2901 344. 16 209 120, 5133, 21 5435 37 101 444 67 19 2053 67 383. 169 41 1707 5523 251 16 1584 16 581 56 1939 24 146 119 654. 169 5524, 3651, 21 603, 688 91. 688 37 533. 734 93 5520-5525 322 91. 573 52 1411!",Type_11
val115,"25 2901 4 212 28 81 459 209 4515 373, 56 157 84 58 24 1003 4529 4521. 4515 157 2600 4625 452 259 4685. 56 81 24 2897 12 4583 1633 5046 21 681 12 4947 406 12 37 4948 4395 16 910 67 381 79 24 2336. 94 569 140 37 4619 4067 12 24 4521, 11 56 157 325 1164 259 24 622 4529 4521. 79 24 1391 1524 12 4665 4515, 16 41 44 3961 67 383 37 4765 4766 2901. 172 37 103 643 4395 16 2181, 16 773 144 152 41 231 4303 67 91. 376, 91 550 119 37 31 94 381, 37 5047 56 140. 16 773 5048 533 37 4766 264 91. 16 536 1446 1368 24 6 4708 67 37 4765 2901, 14 91 773 81, 139 567 688 317 37 4766 2556 264. 267, 55 4395 81 24 754 12 2901 21 157 5049 4611. 56 157 382 19 1869 484 4515 2901 1911 37 4665. 139, 105 94 119 24 6 5050 264 52 4395, 586 383 37 4765 4766 1700.",Type_11
val116,"870 202, 5832 262 5833 677 704 24 2065 694! 4515 4765 4766 4529 33 24 4619 4529 4521, 61 33 84 52 5834 4529 4521. 103, 4 37 3016 1882. 37 4395 157 4559, 11 84 139 4559 61 94 62 323 24 5835 5317 67 978 24 2460 12 3051 979. 37 4395 157 4619 21 5042, 11 56 57 84 5836 1162 5837 251 94 396 66. 264 349 1595, 56 396 44 4034. 147 37 4395 157 24 2065 27, 56 5838 24 4669 4529 27 317 2885-2380 5839 4656 157 103 5840 264 1597 5841 4928, 1541 67 3051, 21 108 5840 264 24 407 5841 4928, 317 37 407 5841 5842 5843 5844 264 24 4583 4529. 18 27 1831 1989 18 1428 12 5845, 84 4 4900 2380 4656, 11 4 4529 4395. 394 12 286, 18 27 33 4898 46 24 613 5846 21 24 613 4766 2901. 37 4395 157 2876, 962 4876 24 5847 5848 101 1599, 21 5575 46 5849 5850. 37 27 33 1149 67 37 761. 4 212 28 236 878 67 18 27, 152 33 6 95 67 2070 322 1418 5081. 37 494 94 15 81 67 2070 322 1418 5081 33 61 37 5851 12 5546 67 1661 33 322 4713 4820 4713 1661. 21 382, 4 37 1110 1882. 16 81 153 1110 1882 322 37 4515 4765 4766 4529 27.",Type_11
val117,25 533. 16 17 55 4 759 179 12 950 186 1790 4798 21 658 16 640 61 4559 694. 19 719 21 320 28 157 84 2748 457 1790 416 425 66.,Type_11
val118,"18 1151 578 68 5155! 623 5156... 623 5157... 623 5158... 527 33 31 2296 259 55 4395 5159 55 1595: 55 4395 62 1349 37 354 286 5160 5161. 264 286 5162, 55 121 157 44 865, 21 5163 1007 79 149 4 94 79 215 195 5164 4529 4521. 19 3773 1695 128 24 143 101 264 215 5165 4905 4906 437 186 24 1774. 335 1562 24 643 4395 4 406 67 383 251 335 116 1337. 16 41 139 1794 46 37 533, 21 37 4739 3038, 61 16 631 581 12 19 2053. 169 204 24 114 694 617 15 131 286? 11 46 24 4235 5166 5167, 21 37 521 3875 2506 67 3442 24 643 443, 173 1954 5168 81 327 343 130 5169. 139 16 5170 243 24 5171 2173, 21 5172 24 1173 12 37 4739 3038 308 37 110 12 37 101. 595 1035 16 140 24 5171 2173 110: 157 94 1182? 740 37 494 1914-4395 358 5173 537 3237! 409 286 52 358 97 4542 1914-4395. 56 62 2439 5174 5158 991! 382, 16 412 209 37 349 4526 414. 105 94 433 1515 37 5175 186 37 349 4526, 84 286 12 66 4647 67 68 5176 4265. 11 94 359 398 368 46 1588. 586 242 55 121 24 383. 94 122 68 2185.",Type_11
val119,4698 4688 1914 4395 16 123 532 599 55 4395 21 9 37 718 61 56 157 24 1534 216. 19 3812 881 599 55 4395 79 86.,Type_11
val120,"1138! 153, 55 57 84 533 58 119 4529 4395, 56 533 681 12 119 752-262. 11 84 264 24 149 206. 56 157 450 1542 37 394 216 67 4529 4395. 5345 403 259 212 4545 4529 4395.",Type_11
val121,"394 4395 521... 4515 157 865 21 287. 16 532 24 101 585 4 19 693 694, 56 157 4590 21 15 410 94 756 4197 535.",Type_11
val122,"287 72 24 25 1264! 25 4 4913 28 3006 46 59 67 81 4 287 490! 451 948 386 68 598 2110 570 31 1357 46 44 311 4437 312. 37 948 26 33 403 259 264 37 77, 138. 16 386 68 1265.",Type_11
val123,325 9 66! 16 9 1914 4521 4610 4395! 56 157 81 24 3 5366 21 157 3 79 24 1493 2101 119 4610 4429 570 5123 570 325 46 24 114 5367!,Type_11
val124,"4515, 1700 1072 16 9 18 27. 37 222 2825 16 29 410 67 1605 91, 536 68 67 1767 37 1838 67 5759 37 2718 12 4526.",Type_11
val125,"865 21 3778 1914 4395 157 502, 3778 21 865. 16 17 24 34 12 37 4517 4518 21 91 432 4802 373 16 89 24 3381 67 381 83 12 66.",Type_11
val126,"24 258 1418 216 67 755 4395: 408 544. 24 146 4565 264 4566 2774 11 114 251 1061 37 4567 4568 4569: 24 2279 4 4570, 4571, 21 235-139-2296 155 4529 4395. 480, 94 260 140 37 4545 4017, 11 56 2589 24 146 264 505 37 4556 21 2901 4572. 21 56 1214 24 754. 139 37 4569 1650. 16 116 24 1115 12 55 4515, 4525 2901, 1515 73, 4573 450 24 114 471 21 4574 12 152 474 68 93 403 37 103 377 16 1552 41 37 1418 363: 24 4575 544 101 12 55 4395 24 3999 101 33 544 183 222 408 408 1346 3894 12 14 157 1661 408. 212 157 403 4576 259 4577 4529 4395, 14 1425 446 408 4 24 544 3894, 21 14 140 12 212 408 308 1661. 1418 4578 260 2144 4579 4580 1092 186 37 4395, 11 55 4576 157 921 403 21 18 33 317 37 408 15 405 37 676 1666 24 544 3894 4234 438, 179 55 4515 157 4522 438. 11 15 943 61 812 4581 4582 94. 56 57 81 24 456 2587 4583 1772 2215 4556 67 66. 37 2901 33 416 130 114 21 37 394 158: 433 4584, 153 4585 2585 186 19 3044! 688 24 380 1055 4 24 4525 1061 4521... 96 61 4586! 16 453 37 4525 137 139 231, 16 369 37 4542 137 79 86, 21 126 274 403 1772 4587 120 377 67 1074: 55 157 1597 4588 1661, 1597 4588 408, 11 84 1597 3531. 24 544 3153 183 4589 12 3531 12 37 439 174 3306 4 24 1003 3979 105 94 157 186 24 4524 3840 752, 570 105 94 15 119 4524, 144 1497... 186 37 676, 55 157 114, 865, 21 1037 923, 4590, 437 72 37 513 375 922 4591 21 231 922 4571 259 755 4529 4395. 56 157 4592 259 371 536 1368, 11 4593 94 157 84 186 24 4524 3840 752, 2368 68 324. 79 24 1417, 56 157 706 286 1274 1446, 16 15 1829 322 61 537 2098, 11 23 1494 84 24 149 377! 120 537 377: 94 62 295 83 4594 61 1853 23 84 37 408, 23 37 2073 12 37 408. 4595. 91 33 37 408. 153 4521 33 752 4596 264 380 4597. 292 37 408 21 52 1335 4591 3306, 21 410 37 2018 4598 1769 55 410 4599. 383 66 1423... 73 803 24 4600 38 46 2610 2324, 21 61 747 68 37 394 206 67 4601 66.",Type_11
val127,1597 1661?? 55 157 123 114 21 56 15 533 119 752 262 72 286! 19 798 9 66 264 457 5760.,Type_11
val128,"84 37 394 1914 4521 2901 437 37 4521 33 569 3778 21 4612 37 2901 33 444. 91 530 81 24 659 6 4303 67 91, 11 67 406 91 1939 31 119 5682 259 5683 4688. 16 144 56 578 68 1205 5682 4395",Type_11
val129,"1037 502 4395 521! 16 81 7907 1790 84 319 94 230 231 400 37 610 21 293 2481 759 186 24 752. 55 4395 81 1562 406 308 7908 186 37 149 1151 7909 12 457 533. 18 27 33 84 222 287, 11 91 1546 3409 37 394 337 12 286 12 19 349 2259 5168. 4776 4777 33 37 377 12 37 469, 179 1914 4395 157 264! 16 2928 54 18 67 5668 219 67 571 570 3442 1790, 179 46 490 119 18, 94 260 238 37 9 7910 444! 300 94, 1914 4395 4 24 2492 752! 398 67 4 598 31 5735 186 230 56 157 200.",Type_11
val130,"4524 21 4613!!! 4515 157 502!!! 131 17 24 1700 1072. 16 9 37 4524 4613 160 286 4526 157 114 940 67 19 719 284 16 359 81 598 5106 16 378 84 383 212 4526 437 37 4395 157 407 264 3531, 56 157 24 659 287 216 67 4632 21 4524 4858 4685 4529 4395. 15 517 24 4669 4529 4521 570 274 24 5107 4521 119 4638. 56 157 1164 11 502. 24 362 101 5041 222 408 21 12 52 174 4524 4650 752 37 101 628 56 1250 46 24 4529 21 2772 24 6 5016 21 4709 21.. 1914. 86, 84 1096. 37 731 670: 1274 4529 731 4529 4769, 4529 4721 4831 4928 21 570 4830 4928, 2214 2265, 4634 4524. 105 94 95 2240-771, 56 157 2240 771 11 56 157 200 186 3194 4973 46 2239.",Type_11
val131,"9 406 83 4515 105 94 81 84 209 4515, 59 157 94 352 4? 56 157 37 394. 84 4545 570 4685 11 1597 4650, 5125 21 407 533. 16 81 209 1682 186 37 1239 21 55 157 450 1542 37 394 27 337 152 12 23 681. 4663 771 490 61 157 502 157 117 67 109 450. 18 1230 183 91 535! 244 2901 4467 21 2065 137 157 2054 991!",Type_11
val132,"55 157 1467! 757 209 286 37 4526 11 37 1588 33 450 1542 19 484. 369 55 1515 37 4515 309 21 91 5203 406 67 73. 139 502 21 72 408 4 37 694 142 4544... 16 260 1908 381 4395 187 37 4663! 153 273 256 139 1133 344 446 24 742 24 101. 9 55!!! 576 324, 16 3849 9 55, 81 16 1584 61? 16 89 67 4532 67 410 480 16 420 81 66 446 67 694 186. 2978 878, 478 4515!",Type_11
val133,"4515 16 9 55; 24 1597 1418 206 67 140 61 4610 4529 4521 533. 569 3255 407 264 3531, 11 1534 259 622 4395. 94 123 57 140 61 4610 4529 4521 533! 105 94 157 219 67 381 5181 570 3442 1790 18 391 4605 52 4529 4521 4678 16 123 119 37 4610 2901. 25 2198 3894 4 3153 1490. 23 868 67 381 138 371 4395 187 3385 91!",Type_11
val134,"37 394 757 521 1476 187 1489 37 394 4395 757 521 89, 349 4395 123 578 96 24 4748 308 18 1230, 383 66 5275 94 5276 381 325 120",Type_11
val135,865 6 4395 1914 4395 157 1096 4523. 56 157 810 598 349 4529 4521 757 521 1939. 84 4618 21 84 4198 4559. 913 403 259 622 4529 4395. 351 5728 878 67 1914 4395.,Type_11
val136,56 157 324! 16 355 9 4611 4395... 11 1105 15 295 55 411... 141 375 16 144 16 62 383 37 4630 137 103! 55 157 3778 21 4619...,Type_11
val137,"55 157 25! 176 101 33 222 408, 139 91 463 24 3 694. 21 56 533 25, 56 81 236 24 5246 264 5 1135!",Type_11
val138,"1138!! 16 2046 748 599 55 804 4395! 274 19 4214 119 66. 16 293 2752 24 4794 1871 21 176 101 33 222 4607 139 16 140 67 381 37 676 101 187 598 4663. 9, 9, 9 66!",Type_11
val139,1304: 131 369 24 1115 12 55 187 459 332 209 66 373 21 257 1757 421... 56 81 24 5412 2901 21 157 44 4825!!! 37 222 535 377 16 260 60 33 61 251 94 252 37 38 152 33 222 446 12 24 101 21 56 157 783 373 94 229 91,Type_11
val140,"55 121 157 5332 2296 55 121 157 25. 16 81 209 1037 12 37 4526 21 176 120 33 25. 251 94 252 52 103 101 21 409 24 4852 264 52 268 21 1250 599 91, 91 183 24 44 1164 883 259 94 536 517, 72-78 4 406, 16 378 84 229 59 67 517 4 37 883, 21 37 103 643 16 2181 16 41 16 41 84 480 105 16 536 119 91, 11 108 37 4526 867 67 57 24 310 1463 264 19 268, 21 16 116 1103 67 37 883 21 382 16 2046 140 87 12 55. 56 157 44 2296, 119 24 5356 1912.. 56 157 2404, 1597 264 408 21 1661. 56 157 19 2065 484 4395. 16 54 340 67 37 309 21 2230 37 1230 215 2013 67 943 66 229 59 94 144 12 37 4395. 56 157 967 67 992 59 94 144 21 391 2278 94 83 5357 325 4 5358 66. 105 94 81 459 209 55, 57 91, 56 157 763 91. 18 1700 1072 33 763 91, 114 26, 25 4395. 16 293 599 24 101 12 4542 437 16 1900 18 21 81 24 101 12 4630 4515 352 4 406 1035. 4 24 4521 119 18, 16 773 81 407 4682 4 37 4630 4395. 83 1597 1661 4395 21 4301 61 15 81 4833 533 2212 21 84 106 91, 84 55, 274 37 4630 4395 81 25 2901.",Type_11
val141,"287 21 865! 16 81 209 1588, 4542 21 4524 21 3450. 56 286 56 114, 37 4542 33 37 1037 4528. 37 4524 21 3450 33 24 146 444, 21 91 681 12 183 61 2139 18 533 119 164 262 14 37 4542 353 81 61 4121 72 286. 160 351 569 310 46 19 47. 16 81 420 327 24 1524 12 4515 21 420 54 19 320 21 3812 67 381 18 220 12 457 4685 4659 4571 4395.",Type_11
val142,1384 4395 186 1773 131 116 24 5243 46 1790 4798 186 18 307 24 437 110 14 16 41 123 967 322. 18 33 19 484 2901 12 4515 21 536 586 54 219 66 337!,Type_11
val143,"4543 3717 4602 157 37 394! 16 325 213 67 307 24 34 308 111 21 56 60 778??????? 324, 382 3468 338 230 114 56 157. 131 95 1587 5235 682 55 157 37 394 2901 450 1542. 359 360 4 37 4787 67 109 337. 1138!!!",Type_11
val144,"394 4395 521? 92! 1761 4529 2564: 1467 533 114 854, 432 153 4395 521 1322, 286 1266 629. 25 4739 4 479 24 865 4521 1398 598 4524 3 3894 264 37 101 2567: 117 67 252 37 101 55 4395 157 382 19 484 635, 673 55 1761 4529 137. 284 37 307 511 264 24 380 1246 34 61 511 46 24 363 12 16 529 66 67 337 67 320 21 4992. 244 2198 3979 41 4389 891 450 37 533. 4993, 244 3979 416 2337 186 230 117 91 41 67 252 37 1613 38. 382 37 141 4994 33 219 67 1041... 578 16 71 37 1761 4529 137 284 56 257 139 114, 570 383 634 2901. 4 37 3803 862 26, 91 33 1546 70 259 239 349 4995 4395 72 37 102. 870 202, 55 121 4996 19 1577 264 61 4395 29 68 139 114.",Type_11
val145,"1138!!!! 16 9 55 4395. 16 293 186 37 4532 21 573 21 140 24 1115 244 247 610, 11 81 67 307 31 1498 179 16 381 24 101 46 19 3999 244 245. 56 157 44 865 21 25 4 24 694 105 94 157 186 1790 4798! 242 66 24 383!",Type_11
val146,"37 694 94 260 381 187 3477 52 752 37 694 94 260 381 187 3477 52 752. 16 295 4395 67 68 24 3 694, 1117 264 4793, 1597 264 1661 21 408. 18 815 416 463 37 101 537 498. 1154 16 536 71 66 202, 153 16 62 84 54 66, 56 157 286 769, 769 769!",Type_11
val147,"55 81 966.... 21 84 4 37 403! 943 406 1250 450 1596 61 16 81 1009 4515 4 1162 470. 16 41 274 186 73 5448 4 241 244 610 179 131 2618 66 139 231. 61 950 603, 16 81 327 44 2185 46 37 537 989 1030. 37 4610 89 6 67 153 4833 186 505 241 12 505 989. 84 67. 1948 61 37 4544 157 382 397 2552 46 2600. 37 149 377 322 18 33 61 505 989 39 308 1164 5449. 16 41 139 4063 46 18 537 390 61 16 1755 67 387 66, 11 73 530 84 5450 262 1011. 16 81 5451 505 5452 21 16 122 71 66 202 626 16 293 5453 61 18 632 183 327 5454. 1139 128 4515: 52 1958 2034 640 37 27 61 131 157 5455 67 5456. 105 16 1070 1588 2901 4395 16 536 81 369 66. 16 640 19 4610 4395 67 533 119 4610. 94 81 2656 24 44 1958 1838 46 52 1214 1706 2485",Type_11
val148,"9 66, 11 84 286 4526 131 123 9 4515 570 72 78 131 9 37 4542 21 37 5355. 114 21 4619 187 286 37 1661 21 408. 37 2198 3174 4544 157 123 25. 4686 123 183 37 394 26, 251 56 157 302 152. 284 131 157 24 380 1524 12 4787, 131 213 1678 21 369 66 111 72 73, 274 160 37 26 41 407, 21 131 4130 61 47, 37 4787 2901 33 325 368. 1822 536 68 37 344 2313. 131 416 209 37 4525 21 61 186 416 5591 4139 4 704. 139, 131 62 1486 67 37 4542 21 37 5592.",Type_11
val149,"502! 16 9 1914 4395! 757 222 209 37 622 137 139 1542. 532 343 66 4 922 308 73 46 24 4628. 3468 757 4973 66 46 183 123 2618 66. 105 94 412 209 66, 764 3384 337 186 24 502, 1597 1661 21 1597 1418 694 61 3409 5733.",Type_11
val150,"804 216 67 622 4529 4395 16 9 55 4395. 56 157 3778, 4619, 1761, 21 4559. 71 66 450 37 1115 1515 73 179 56 260 68 1090 72 37 2050 102.",Type_11
val151,"2198 3174 1914 4395 91 33 139 1357 1386 55 2198 3174 1914 4395 1515 37 1667. 56 249 904, 21 152 33 153 2674 570 4982 91. 120 6 101 33 24 1602 3153 12 55 865 4395, 21 757 459 945 18 142 264 24 102.",Type_11
val152,"865 162 37 103 375 16 209 18 16 581, 1058, 18 33 25! 23 79 4590 79 599 622 4529 4395, 11 5500 21 5501 1534. 139 89 16 5502 37 32 108 16 536 81 313 91 784. 37 494 16 5271 41 61 16 1010 91 46 406 67 106, 21 37 31 16 209 91, 37 31 16 3308 67 3403 37 4708. 734 153 3403 61 1761 4656 157 3240 1761, 11 16 4024 91 222 366 67 943 5503 229 61 56 747 295 18 27 67 68 138 1761. 3569 37 494 4 37 784. 91 33 569 1096 114, 11 105 94 295 4708 67 68 5504, 94 747 84 119 18 27 4 184. 11 286 264 286, 16 536 569 54 91.",Type_11
val153,"502 21 24 6 146 4764.... 84 4618 570 4559 119 24 4669 4521, 55 1546 2232 67 68 31 5679 79 24 1761 694 259 24 4559 120, 72 78 264 37 1761 4529 4521 1700. 24 2526 12 55 33 24 5680 2739 406 128 21 1531 5681, 46 325 446 408. 37 5023 157 1597 138 139 274 160 94 756 119 94 157 332 93 3240 1761 23 123 84 340 67 4456 52 5023 16 144 446 5018 1346 3894 267 55 157 24 25 6 694 61 94 260 756 114 322 599.",Type_11
val154,"55 4395 157 5055 16 17 37 4542 2901. 308 375 67 375 94 640 83 4395 46 24 4606, 570 567 325 24 4559 694. 37 4542 2102 33 114, 11 55 4395 157 84 79 114 79 4685 4395. 5056 56 15 533 114 87 67 238 19 2341 79 24 1373-2454 694. 16 381 24 643 108 3442 2470. 318 92 1103 66 79 24 1493 46 24 4606.",Type_11
val155,"25 21 287 16 9 4524 3450 4395 21 870 16 213 186 19 752 16 4024 119 16 89 67 242 66 128 179 23 139 117 67 295 287 137. 108 16 1908 65 55 21 16 9 66! 126 1117 1772 21 16 1546 119 66 403 259 622 4524 3450 4395. 126 922 4570 21 16 15 756 1040 570 3251 172 332 83. 37 120-362 4544 157 3 4 24 694, 11 37 362 4544 638 128 950 70 139 16 4761 91 128 97 4762 4544 870 16 252 66. 91 440 25!",Type_11
